name,field_type,annotation_type,label,description,optional,settings,default_value
analysis_text,text,analysis,Analysis Text,,false,{},""
archive_is_response,json,archive_is,Archive Is Response,,false,{},""
archive_org_response,json,archiver,Archiver Response,,true,{},""
content,text,verification_status,Content,,true,,""
date_published,text,verification_status,Date Published,,true,,""
embed_code_copied,boolean,embed_code,Embed Code Copied,,false,{},""
external_id,text,verification_status,External ID,,true,,""
file_title,text,verification_status,Title,,true,,""
geolocation_location,geojson,geolocation,Geolocation Location,,false,{},""
geolocation_viewport,json,geolocation,Geolocation Viewport,,false,{},""
keep_backup_response,json,archiver,Archiver Response,,true,{},""
language,language,language,Language,,false,,""
memebuster_body,text,memebuster,Body,,true,,""
memebuster_custom_url,text,memebuster,Memebuster Custom URL,,true,,""
memebuster_disclaimer,text,memebuster,Memebuster Disclaimer,,true,,""
memebuster_headline,text,memebuster,Headline,,true,,""
memebuster_image,image_path,memebuster,Image,,true,,""
memebuster_last_error,text,memebuster,Memebuster Last Error,,true,,""
memebuster_operation,text,memebuster,Operation,,true,,""
memebuster_overlay,text,memebuster,Overlay Color,,true,,""
memebuster_published_at,datetime,memebuster,Published,,true,,""
memebuster_show_analysis,boolean,memebuster,Memebuster Show Analysis,,true,,""
memebuster_status,text,memebuster,Status,,true,,""
memebuster_tasks,text,memebuster,Memebuster Tasks,,true,,""
metadata_value,json,metadata,Metadata Value,,false,{},""
metrics_data,json,metrics,Metrics Data,,false,{},""
mt_translations,json,mt,Machine translations,,false,,""
note_datetime,text,task_response_datetime,Note,,true,,""
note_free_text,text,task_response_free_text,Note,,true,,""
note_multiple_choice,text,task_response_multiple_choice,Note,,true,,""
note_single_choice,text,task_response_single_choice,Note,,true,,""
note_yes_no,text,task_response_yes_no,Note,,true,,""
pender_archive_response,json,archiver,Archiver Response,,true,{},""
perma_cc_response,json,archiver,Perma Cc Response,,true,,""
published_article_url,text,verification_status,Published Article URL,,true,,""
raw,text,verification_status,Raw,,true,,""
response_datetime,datetime,task_response_datetime,Response,,true,,""
response_file_upload,file,task_response_file_upload,Response,,true,,""
response_free_text,text,task_response_free_text,Response,,true,,""
response_geolocation,geojson,task_response_geolocation,Response,,true,,""
response_multiple_choice,select,task_response_multiple_choice,Response,,true,"{""multiple"":true}",""
response_number,number,task_response_number,Response,,true,,""
response_single_choice,select,task_response_single_choice,Response,,true,"{""multiple"":false}",""
response_url,url,task_response_url,Response,,true,,""
response_yes_no,yes_no,task_response_yes_no,Response,,true,,""
reverse_image_path,image_path,reverse_image,Reverse Image,,false,,""
review_datetime,json,task_response_datetime,Review,,true,,""
review_file_upload,json,task_response_file_upload,Review,,true,,""
review_free_text,json,task_response_free_text,Review,,true,,""
review_geolocation,json,task_response_geolocation,Review,,true,,""
review_multiple_choice,json,task_response_multiple_choice,Review,,true,,""
review_number,json,task_response_number,Review,,true,,""
review_single_choice,json,task_response_single_choice,Review,,true,,""
review_url,json,task_response_url,Review,,true,,""
review_yes_no,json,task_response_yes_no,Review,,true,,""
slack_message_attachments,json,slack_message,Slack Message Attachments,,false,{},""
slack_message_channel,text,slack_message,Slack Message Channel,,true,,""
slack_message_id,id,slack_message,Slack Message Id,,false,{},""
slack_message_token,text,slack_message,Slack Message Token,,false,,""
smooch_conversation_id,text,smooch,Conversation Id,,true,,""
smooch_data,json,smooch,Smooch Data,,false,{},""
smooch_report_received,timestamp,smooch,Last time the requestor received a report for this request,,true,,""
smooch_request_type,text,smooch,Request Type,,true,,""
smooch_resource_id,text,smooch,Resource Id,,true,,""
smooch_response_data,json,smooch_response,Smooch Response Data,,true,{},""
smooch_user_app_id,text,smooch_user,Smooch User App Id,,false,{},""
smooch_user_data,json,smooch_user,Smooch User Data,,false,{},""
smooch_user_id,text,smooch_user,Smooch User Id,,false,{},""
smooch_user_slack_channel_url,text,smooch_user,Smooch User Slack Channel Url,,true,,""
suggestion_datetime,json,task_response_datetime,Suggestion,,true,,""
suggestion_file_upload,json,task_response_file_upload,Suggestion,,true,,""
suggestion_free_text,json,task_response_free_text,Suggestion,,true,,""
suggestion_geolocation,json,task_response_geolocation,Suggestion,,true,,""
suggestion_multiple_choice,json,task_response_multiple_choice,Suggestion,,true,,""
suggestion_number,json,task_response_number,Suggestion,,true,,""
suggestion_single_choice,json,task_response_single_choice,Suggestion,,true,,""
suggestion_url,json,task_response_url,Suggestion,,true,,""
suggestion_yes_no,json,task_response_yes_no,Suggestion,,true,,""
syrian_archive_data_id,id,syrian_archive_data,Syrian Archive Data Id,,false,{},""
task_status_status,select,task_status,Task Status,,true,,""
team_bot_response_formatted_data,bot_response_format,team_bot_response,Team Bot Response Formatted Data,,false,{},""
team_bot_response_raw_data,json,team_bot_response,Team Bot Response Raw Data,,true,{},""
title,text,verification_status,Title,,true,,""
transcript_language,language,transcript,Transcript Language,,false,{},""
transcript_transcript,json,transcript,Transcript Transcript,,false,{},""
translation_language,language,translation,Translation Language,,false,,""
translation_note,text,translation,Translation Note,,true,,""
translation_published,json,translation,Translation Published,,true,,""
translation_request_id,id,translation_request,Translation Request Id,,false,,""
translation_request_raw_data,text,translation_request,Translation Request Raw Data,,false,,""
translation_request_type,text,translation_request,Translation Request Type,,false,,""
translation_status_approver,json,translation_status,Translation Status Approver,,true,,""
translation_status_note,text,translation_status,Translation Status Note,,true,,""
translation_status_status,select,translation_status,Translation Status,,false,,""
translation_text,text,translation,Translation Text,,false,,""
verification_status_status,select,verification_status,Verification Status,,false,,""
